id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,acr,trt,trs,trj,trl,kt,kj,kl,element_count,legend,is_original,initial_info,damages,state,color,additional_text
2984343,AM _ 39979 TE 5379:2,"Kott, 2006",5379.0,linane,,naisteriietus,,,,,  ,,,,,,(kinni-/ kokku-) õmblemine,laius,cm,45,AM,_,39979.0,,,TE,2.0,,1.0,"Rõivad on firmas Bastion valmistatud 1988-2010, peale firma sulgemist Kopli tänaval, anti allesjäänud rõivad üle Eesti Ajaloomuuseumile. Rõivaste autorid on Merike Pääro ",1.0,TE 5379/2,,hea,,"Käekott mustvalgest linasest, pikk ja kitsas, kõva põhjaga, sangadeks jämedad pulgad, ühest otsast teravad."
4081059,ETMM _ 11600 M 178:2/84:4,"""Kaugetest aegadest meieni"" meeskoorile a cappella
",178.0,paber,,komponeerimine,,1962,,ei,  ,autor,"Lätte, Raimond",,,,käsitsi kirjutamine,,,,ETMM,_,11600.0,,,M,2.0,84:04:00,1.0,,1.0,,,hea,,
3239755,ETMM _ 11038 T 186:1/Ar,Meie elu päevad,186.0,paber,,näitekirjandus,,1986,,ei,  ,tõlkija,"Lomper, Lauri",,,,masinal kirjutamine,trükise maht,lk,69,ETMM,_,11038.0,,,T,1.0,Ar,1.0,,1.0,,,rahuldav,,ENSV Riklik Noorsooteater
2587310,AM _ 738 F 224:1,"Portree: Helene Saar - ENSV Ülemnõukogu saadik, valitud 16.02.1947",224.0,hõbeželatiinpaber,,portreteerimine,,,,,  ,,,,,,mustvalge fotograafia,kõrgus,cm,"13,5",AM,_,738.0,,,F,1.0,,1.0,,1.0,,,hea,,
3256364,,,,,,sõnalavastused,,1924,,ei,  ,seosorganisatsioon,Vene Teater,,,,mustvalge fotograafia,,,,ETMM,_,8072.0,,,T,2.0,04:01,1.0,,1.0,,,hea,,Tsaar Fjodor Ivanovitš
2745925,AM N 2796,8. Eesti Laskurkorpus. Tundmatu sõjaväelane 249. laskurdiviisist,2796.0,hõbeželatiinemulsioon,,portreteerimine,,,,,  ,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,Plekid,hea,,
3834487,,,,,,teater,,,,,  ,seosisik,"Vaks, Heino",,,,mustvalge fotograafia,,,,ETMM,_,9973.0,,,T,1.0,154:02:00,1.0,,1.0,,,hea,,
2621908,,,,,,,,,,,,,,,,,,,,,AM,_,8903.0,6.0,,F,,,1.0,,1.0,,,hea,,
2335054,AM _ 36634 A 1036:120,savinõukillud,1036.0,savi,,,,,,,,,,,,,,,,,AM,_,36634.0,,,A,120.0,,1.0,Saadud 1989. a Pada linnuse kaevamistelt. Kaevamiste juhataja Toomas Tamla,,,,hea,,
3720900,ETMM _ 10388 T 22:2/88:16,Kostüümikavand Juhani osatäitjale Teater Vanemuine lavastusest Seitse venda,22.0,paber,,teatrietendused,linn Tartu,1981,,ei,Eesti  ,seosorganisatsioon,Teater Vanemuine,,,,akvarell,kõrgus,cm,26,ETMM,_,10388.0,,,T,2.0,88:16:00,1.0,,1.0,,,hea,,
3699298,ETMM _ 7223 T 402:1523/Ar,Königin Christine,402.0,paber,,trükkimine/ avaldamine,linn Leipzig,1912,,ei,Saksamaa  ,kirjastaja,Georg Müller,,,,trükkimine,raamatu maht,lk,86,ETMM,_,7223.0,,,T,1523.0,Ar,1.0,,1.0,,,rahuldav,,Otto Aloe autogramm
195632,ETMM _ 7903 M 55:2/228:1,"Muusika Eno Raua nukunäidendile ""Mustkunstniku kübar"". Partituur
 ",55.0,paber,,"muusika, teater, tants",,,,,  ,,,,,,käsitsi kirjutamine,,,,ETMM,_,7903.0,,,M,2.0,228:01:00,1.0,,1.0,,,rahuldav,must,Mustkunstniku kübar- nukunäidend              
3628922,ETMM _ 7017 Fk 30699/r,"Laurencia, Teater Estonia, 1949, osades: Komandör – Boris Blinoff, Laurencia – Inge Põder",30699.0,film,,teater,,1949,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,ETMM,_,7017.0,,,Fk,,r,1.0,,1.0,,,rahuldav,,
3018538,ETMM _ 4868 Fk 5954/kl,"foto, Parikas, Võlupill, alusteose autor - krahv Pacci ainetel August Kitzberg, Draamateater, 1936, Lööper - Vladimir Kasimir, Nööper - Kaarel Toom, Juut Mooses - Aleksander Kleius",5954.0,klaas,,teater,,,,,Eesti  ,seosorganisatsioon,Draamateater,,,,fotograafia>mustvalge fotograafia,kujutise kõrgus,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,Ajaloomuuseumi 1948. aastal ETMMle üle antud varad,1.0,,,rahuldav,,
3857545,AM R- 845,"[Kreutzwald, Fr. R.] Sõda. Viru vana Lauliku kenake kandle-lugu. Eesti sõbradele. Tartu, 1854",845.0,paber,,valmistamine,,1854,,ei,Eesti  Tartu,,,,,,,kõrgus,cm,18,AM,,,,,R-,,,1.0,,1.0,,"Kulunud, koltunud, määrdunud. Nurgad murdunud.",rahuldav,,"Esikaanel tindiga ""Hendrik... "" ja numbrid. Tiitellehel tindiga ""ERM Rm. 934-6 A-267"""
3019090,ETMM _ 8574 Gk 534,"Õhtulehe karikatuurivõistluse töö: Tere, jõin eile konjakit koos tuntud näitlejaga",534.0,paber,,teatrietendused,,1973,,ei,Eesti  ,autor,"Tikerpäe, Elle",,,,tušš,kõrgus,cm,"15,3",ETMM,_,8574.0,,,Gk,,,1.0,,1.0,,,hea,,"Märgusõna ""Varblane"""
3357694,ETMM _ 12800:116 M 520:1/9:27,Horre Zeiger Bigbandi kontserdikava Kordumatu kontsert Vanemuise kontserdisaalis,520.0,paber,,esinemised,,15.04.1984,,ei,  ,,,,,,käsitsi kirjutamine,,,,ETMM,_,12800.0,116.0,,M,1.0,09:27,1.0,"Horre Zeigeri dokumendid, fotod, partituurid, mis on kogutud levimuusika näituse projekti raames. Materjal omab muusikaloolist väärtust. Horre Zeigeri kogu on M 520. ",1.0,M520:1/9:27,,rahuldav,,
3646170,ETMM _ 5659 T 35:2/40:4,"Kostüümikavand tegelasele Marguerite lavastusele Kameeliadaam. A. Dumas, Rakvere teater 1956",35.0,paber,,teatrietendused,,1956,,ei,  ,lavastaja,"Süvalep, Kulno",,,,pliiats,,,,ETMM,_,5659.0,,,T,2.0,40:04:00,1.0,,1.0,,,hea,,
3664233,ETMM _ 6846 T 402:35/Ar,Kuninganna Elisabeth,402.0,paber,,näitekirjandus,,,,,  ,autor,"Bruckner, Ferdinand",,,,masinal kirjutamine,trükise maht,lk,76,ETMM,_,6846.0,,,T,35.0,Ar,1.0,,1.0,,,rahuldav,,Eesti Draama Stuudio Tallinnas
3332462,ETMM _ 8201 M 13:1/455:11,Käsikirjalised laulude tekstid,13.0,fotopaber,,informatsiooni säilitamine,,,,,  ,seosisik,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,455:11:00,1.0,,1.0,,,rahuldav,,
4085213,ETMM _ Fk 41800/r,"pildil: 1950. a. üldlaulupidu, lauljad peoplatsil",41800.0,fotomaterjal,,muusika,,1950,,ei,  ,,,,,,,filmikaader,24 x 36 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB080321,,rahuldav,,
3593265,ETMM _ 7215 M 8:1/292:4,"Telegramm, Franz Erika, Elmalt emaga",8.0,paber,,isiklik ja pereelu,,1966,,ei,  ,,,,,,,,,,ETMM,_,7215.0,,,M,1.0,292:04:00,1.0,,1.0,,,rahuldav,,
3206027,ETMM _ 8201 M 13:1/202:15,Kiri Leida ja Ilmar Raamotilt,13.0,paber,,kirjavahetus,linn Berliin,08.12.1938,,ei,Saksamaa  ,adressaat,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,202:15:00,1.0,,1.0,,,hea,,
3514545,ETMM _ 7215 M 8:1/98:1,"Kava, Franz Erika, Faust-Estonia teatris",8.0,paber,,kultuur,,1923,,ei,  ,dirigent,"Kapp, Artur",,,,,,,,ETMM,_,7215.0,,,M,1.0,98:01:00,1.0,,1.0,,,rahuldav,,
3351811,ETMM _ 10605 T 392:1/263:8,"Eesti NSV Teatriühing, N. Andreseni retsensioon K. Kase uurimusele Betty Kuuskemaa teatrinoorus, 1958",392.0,paber,,teatritegevus,,10.11.1958,,ei,  ,seosisik,"Andresen, Nigol",,,,masinal kirjutamine,dokumendi maht,leht,1,ETMM,_,10605.0,,,T,1.0,263:08:00,1.0,,1.0,,,hea,,
2019449,ETMM _ 8375 Ar 1108,"Das Zauberlied, op. 21, nr 2",1108.0,paber,,soololaul,,,,,  ,autor,"Meyer-Helmund, Erik",,,,trükkimine,trükise maht,lk,9,ETMM,_,8375.0,,,Ar,,,1.0,Eesti Teatri- ja Muusikamuuseumi arhiivraamatukogu,1.0,,,hea,,Olga Mikk- Krulli autogramm 
2073722,,,,,,pildistamine,,1900,1915,,  ,,,,,,,,,,AM,_,8864.0,,,F,,,1.0,,,,,hea,,F16523-F16584
201185,ETMM _ 9335 M 236:2/182:1,"""Kes see laulab nii?"" lastekoorile a cappella    ",236.0,paber,,komponeerimine,,,,,  ,autor,"Päts, Riho",,,,käsitsi kirjutamine,,,,ETMM,_,9335.0,,,M,2.0,182:01:00,1.0,,1.0,,,hea,mustvalge,Kes see laulab niiõ            sama lastelauluna klav.saat.  
3839679,ETMM _ 1576 M 2:301/Ar,Sõja laulud,2.0,paber,,vokaalmuusika,,,,,  ,autor,"Läte, Aleksander",,,,trükkimine,trükise maht,lk,12,ETMM,_,1576.0,,,M,301.0,Ar,1.0,,1.0,,puudub tiitelleht,rahuldav,,A. Kasemesta autogramm
2336542,AM _ 23957 A 510:703,Ripats,510.0,pronks,,,,,,,,,,,,,,,,,AM,_,23957.0,,,A,703.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1979.a.,,,,hea,,
2037777,,,,,,pildistamine,,,,,  ,,,,,,fotograafia>mustvalge fotograafia>dagerrotüüpia,,,,AM,,,,,F,3.0,,1.0,,1.0,,Paberraamistus osadeks lahti.;,halb,,Paberraamistuses dagerrotüüp.
2803720,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,8.0,,1.0,,1.0,,,hea,,
3151282,ETMM _ 5743 M 15:1/110:17,"Kava,Eduard Visnapuu, Eesti koraalid Kaarli kirikus",15.0,paber,,kultuur,,09.02.1936,,ei,  ,seosisik,"Visnapuu, Eduard",,,,,,,,ETMM,_,5743.0,,,M,1.0,110:17:00,1.0,,1.0,,,rahuldav,,
2458495,AM _ 2152 F 522,"Peeter I mälestussamba mahavõtmine Tallinnas Vabaduse väljakul (skulptuuri kangutamine aluselt köite ja vaiadega, vaade Kaarli puisteelt).",522.0,hõbeželatiinpaber,,väljak/plats,tänav Vabaduse väljak,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,kõrgus,cm,"12,4",AM,_,2152.0,,,F,,,1.0,,1.0,,,hea,,
3237562,ETMM _ 4868 Fk 6726/kl,"Marion, Estonia, 1922, osades - Marion - Grete Sällik, Eric - Agu Lüüdik",6726.0,hõbeželatiinemulsioon,,teater,,,,,  ,autor,J. & P. Parikas,,,,mustvalge fotograafia,kujutise kõrgus,cm,12,ETMM,_,4868.0,,,Fk,,kl,1.0,Kultuuriministeerium ostis Gunnar Vaidla negatiivide kogu Gunnar Vaidla leselt 1999. aastal,1.0,,,rahuldav,,
2592656,AM _ 7873:3 G 1200,"graafika, Parun A.G. Strogonov. Portree. 1828",1200.0,paber,,valmistamine,,1828,,ei,  ,autor,"Hippius, Gustav Adolf",,,,litograafia,kõrgus,cm,55.7,AM,_,7873.0,3.0,,G,,,1.0,Saadud EKÜ Muuseumi varade üleandmisel,1.0,,koltunud,hea,,
3340942,ETMM _ 8201 M 13:1/499:6,Tõnis Tamme kirjutised,13.0,fotopaber,,informatsiooni säilitamine,,,,,  ,seosisik,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,499:06:00,1.0,,1.0,,,rahuldav,,
2711746,,,,,,,,,,,,,,,,,,,,,AM,_,17363.0,,,F,19.0,,1.0,,1.0,,,hea,,
3166060,AM _ 13738:645/1 P 2936,Monogramm-sigill,2936.0,orgaaniline aine,lakk,valmistamine,,1801,1900,ei,  ,,,,,,,diameeter,cm,"2,7",AM,_,13738.0,645.0,1,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,Mõranenud,rahuldav,,
3115239,ETMM _ 11951:3/11 M 238:1/61:28,"Arvo Pärt sünnipäevakontserdi proovis Estonia kontserdisaalis




",238.0,fotomaterjal,,kontserdid,,06.04.2005,,ei,Eesti  Tallinn,autor,"Hallik, Anne-Malle",,,,,,,,ETMM,_,11951.0,3.0,11,M,1.0,61:28:00,1.0,,1.0,sept.05,,hea,,sept.2005
223428,ETMM _ 11880:29 Af 1592:30/M,"Plakat. Tallinna Konservatoorium, sümfooniaorkester. 20.04.1980 Tartu Riikliku Ülikoolia aula. Dirigent Roman Matsov. Solist Kalle Randalu",1592.0,paber,,,,,,,,,,,,,trükkimine,kõrgus,cm,90.7,ETMM,_,11880.0,29.0,,Af,30.0,M,1.0,saadud iga-aastaselt muusikaorganisatsioonidelt,1.0,"20.04.1980 Tartu Riikliku Ülikoolia aula. Dirigent Roman Matsov. Solist Kalle Randalu (klaver). Kavas E.Kapp, P.Vähi, I.Garðnek, Mozart, V.Kapp, Tðaikovski.",murdejooned,hea,,"20.04.1980 Tartu Riikliku Ülikoolia aula. Dirigent Roman Matsov. Solist Kalle Randalu (klaver). Kavas E.Kapp, P.Vähi, I.Garðnek, Mozart, V.Kapp, Tðaikovski."
4040486,ETMM _ 8545 M 229:1/31:16,Fotorepro: V. Sofronitski,229.0,paber,,,,,,,,,,,,,,,,,ETMM,_,8545.0,,,M,1.0,31:16:00,1.0,,1.0,,,hea,,
2746068,AM N 2916,"8. Eesti Laskurkorpus. Grupp komandöre, keskel major Tõllas",2916.0,hõbeželatiinemulsioon,,portreteerimine,,,,,  ,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,"Plekid, Sulfuratsioon",hea,,
2345585,AM F 32973:77,Foto albumis,32973.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,,,,,,,,,,,,fotograafia>mustvalge fotograafia,,,,AM,,,,,F,77.0,,1.0,"Saadud Ajaloomuuseumi fotokoguhoidja Viivi Glassi tööpärandist. Täpsem päritolu teadmata, kui pole museaali legendis teisiti märgitud.  ",,Foto kuulub museaali F32973 juurde (Fotoalbum: Harald Ilves - EKP Harju Rajoonikomitee I sekretär),,hea,,Foto on kleebitud albumilehele.
2741742,AM F158 5:75,"""Rein Taagepera - Eesti ühtsuse president. Uus aeg vajab uusi inimesi""",5.0,paber,,valimised,,1992,,ei,Eesti  ,,,,,,,kõrgus,cm,83.7,AM,,,,,F158,75.0,,1.0,,1.0,,Äärtes väikesed rebendid.,hea,,Digipress /Press Studio/
2698443,,,,,,laulupeod,,,,,Eesti  ,,,,,,,,,,ETMM,_,7137.0,,,Mo,1.0,05:05,1.0,,1.0,,,hea,,
3535262,AM _ 23599:56 M,denaar,,hõbe,,rahandus,maakond Saksimaa,985,1040,ei,Saksamaa  ,,,,,,,diameeter,mm,17,AM,_,23599.0,56.0,,M,,,1.0,,1.0,Paljassaare leiust,,hea,,"Otto ja Adelheidi penn, tüüp IV"
3679461,ETMM _ 9695 T 60:2/213:10,Kostüümikavand Maipõrnikas osatäitjale Pärnu teatri lavastusest Muinasjutt Pöial-Liisist,60.0,paber,,teatrietendused,linn Pärnu,1980,,ei,Eesti  ,seosorganisatsioon,Teater Endla,,,,segatehnika,kõrgus,cm,"30,5",ETMM,_,9695.0,,,T,2.0,213:10:00,1.0,,1.0,,,hea,,
4145540,ETMM _ 10352 M 242:2/72:8,"""Kraav tänaval"" häälele klaverisaatega",242.0,paber,,muusika,,,,,  ,,,,,,käsitsi kirjutamine,,,,ETMM,_,10352.0,,,M,2.0,72:08:00,1.0,,1.0,,,hea,,
4295858,ETMM _ 10447 Fk 84678/r,"pildil: Pärast Minu veetleva leedi esietendust Sverdlovski Riiklikus Muusikalise Komöödia Teatris, etenduse lavastas Udo Väljaots, keskel kunstnik Agu-Kustav Püüman",84678.0,fotomaterjal,,teater,,1973,,ei,  ,seosisik,"Väljaots, Udo",,,,,filmikaader,60 x 60 mm,1,ETMM,_,10447.0,,,Fk,,r,1.0,,1.0,TB020322,,hea,,
2397477,,,,,,,,,,,,,,,,,,,,,ETMM,_,5928.0,,,M,1.0,01:01,1.0,,1.0,,,hea,,
2059197,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,18.0,,1.0,,,,,hea,,
4124044,ETMM _ 6978 M 3:218/Ar,Robert der Teufel,3.0,paber,,ooperid,,,,,  ,autor,"Meyerbeer, Giacomo",,,,trükkimine,raamatu maht,lk,88,ETMM,_,6978.0,,,M,218.0,Ar,1.0,,1.0,,,rahuldav,,
3348454,AM F 33060:60,Pärnu Kaubandusvalitsus. Juubelite tähistamine ja pidulik vanaduspuhkusele saatmine. Linda Randmäe.,33060.0,hõbeželatiinpaber,,juubelisünnipäevad,,1966,,ei,Eesti  Pärnu,,,,,,,kõrgus,cm,"17,7",AM,,,,,F,60.0,,1.0,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.,1.0,,,hea,,
2718553,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
3232458,ETMM _ 8201 M 13:1/334:1,"Aino Tamm vaimulik kontsert Jaani kirikus St.Peterburis.
",13.0,paber,,kontsertreisid/tuurid,,15.1.1895,,ei,  ,muusik,"Tamm, Jaan",,,,,,,,ETMM,_,8201.0,,,M,1.0,334:01:00,1.0,,1.0,,,hea,,
2066409,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,208.0,,1.0,,,,,hea,,
396050,,,,,,rahandus,,1992,,ei,Eesti  ,,,,,,,kõrgus,cm,"14,5",AM,,,,,P-,,,1.0,,1.0,"Esikaanel suitsupääsuke, sisekaantel rahatähtede tutvustus. Mõõdud:14,5x21 cm.
",,hea,mustvalge,"Esikaanel suitsupääsuke, sisekaantel rahatähtede tutvustus. Mõõdud:14,5x21 cm.
"
2317987,AM _ 18136:17 A 434:17,Rinnaleht,434.0,hõbe,,,,,,,,,,,,,,,,,AM,_,18136.0,17.0,,A,17.0,,1.0,Leitud 1965.a. Keila-Vääna teest ca 500 m läänes suure lõhestunud kivi lähedalt küntud põllult,,,,hea,,
2697062,,,,,,,,,,,,,,,,,,,,,AM,_,14195.0,4.0,,F,,,1.0,,1.0,,,hea,,
2737022,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,9.0,,1.0,,1.0,,,hea,,
3480382,AM _ 14191 P- 267:1/85,"Kutse Kreenholmi manufaktuuri 100. aasta juubelipidustustest osavõtuks, kombinaadi direktsioon, parteikomitee, ametühingukomiteelt ja ELKNÜ komiteelt (eesti ja vene k.)",267.0,paber,,pühad ja tähtpäevad,,12.05.1957,,ei,Eesti  ,,,,,,,kõrgus,cm,"19,5",AM,_,14191.0,,,P-,1.0,85,1.0,,1.0,"Kogusse registreerimise aeg pole täpne, nimistust puuduvad andmed",,hea,,
2522292,AM _ 29147:1932 M,penn,,biljoon,,valmistamine,linn Tartu,1518,1527,,  ,emiteerija,"Blankenfeld, Johannes V",,,,,kaal,g,0.35,AM,_,29147.0,1932.0,,M,,,1.0,,,aardeleid metallnõus,,määramata,,
2831432,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,17.0,,1.0,,1.0,,,hea,,
2724803,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
2351098,AM _ 13752:220 M 935,Medal,935.0,hõbe,,valmistamine,linn Peterburi,1770,1790,,Vene  ,autor,"Ivanov, Timofei",,,,,kaal,g,51.65,AM,_,13752.0,220.0,,M,,,1.0,,,,,hea,,Tartu vallutamine Põhjasõja ajal
231797,ETMM _ 12132:18 Aj 127:18/T315,"M.S. Štšepkini medal, omanik Salme Reek",127.0,metall,,teater,,,,,NSVL  ,kasutaja/omanik,"Reek, Salme",,,,reljeef,läbimõõt,cm,"5,7",ETMM,_,12132.0,18.0,,Aj,18.0,T315,1.0,,1.0,"ümmargune,metallist; vaskne; esikülel näitleja reljeefne otsevaates portree; vasakul pool keskel kõrval aastaarvud reljeefselt 1788  1863; tagaküljel reljeefselt teatrisaali sisevaade; tagantpoolt lavale; üleval ääres keskel NSVL vapi kujutis; all ääre reljeefne tekst: M. S. Schtschepkinu Velikomu Russkomu akteru (vene k.); allääres medali kunstnik O. P. Baranovskaja 1988 ja tootja märk; saadud Juhan Paadamilt",,hea,kollakaspruun,M. S. Štšepkinu Velikomu Russkomu akteru
4227933,ETMM _ 10279 T 505:1/32:15,Aario Maristi olustikuline portreefoto,505.0,fotopaber,,,,,,,,,,,,,,,,,ETMM,_,10279.0,,,T,1.0,32:15:00,1.0,,1.0,,,hea,,
3579482,,,,,,teatrietendused,,2010,,ei,  ,seosorganisatsioon,Rakvere Teater,,,,,,,,ETMM,_,12884.0,480.0,,Df,,,1.0,"Digidotod Rakvere teatri lavastusest, 2006-2017",1.0,"Autor A. Kitzberg. Esietendus 24.09.2010, väikses saalis, Rakvere Teater. Lavastaja, kunstnik, ümberkirjutus Andres Noormets (Endla). 

Fotograaf Priit Grepp. 

",,hea,,
3430448,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,70.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed.

",1.0,,,hea,,
398596,AM F 32443,"Narva seltsi ""Võitleja"" sümfooniaorkester",32443.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,,,,Eesti  Narva,autor,"Kärner, Johannes",,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"23,8",AM,,,,,F,,,1.0,,1.0,Fotopaber papil.,aluspapil vasakus servas murdejoon;,hea,roheline,Üleandja: Viivi Glass (AM)
2716460,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
2798413,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
2745556,AM N 2479,"Tundmatu leitnant 925. Laskurpolgust, rinnaportree.",2479.0,hõbeželatiinemulsioon,,portreteerimine,,,,,  ,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,
3695092,ETMM _ 10170 T 22:2/69:22,Kostüümikavand Naised Larinite ballil osatäitjatele Vanemuise teatri lavastusest Jevgeni Onegin,22.0,paber,,teatrietendused,linn Tartu,1973,,ei,Eesti  ,seosorganisatsioon,Teater Vanemuine,,,,akvarell,kõrgus,cm,"30,5",ETMM,_,10170.0,,,T,2.0,69:22:00,1.0,,1.0,,,hea,,
2797761,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
3601223,ETMM _ 9468 M 39:1/14:1,"Aukiri, Eller, Heino, EV Kultuuriministeeriumi aukiri nahkkaantega",39.0,paber,,isiklik ja pereelu,,07.03.1962,,ei,  ,,,,,,,,,,ETMM,_,9468.0,,,M,1.0,14:01,1.0,,1.0,,,rahuldav,,
2578671,ETMM _ 10883 T 58:2/8:2,"Kostüümikavand, Tabamata ime, Eesti Draamateater ",58.0,paber,,<valmistamine/tekkimine>,,,,,  ,autor,"Uuetoa, Helge",,,,akvarell,lehe kõrgus,cm,"29,8",ETMM,_,10883.0,,,T,2.0,08:02,1.0,,1.0,,,hea,,Velda Otsus
3531328,,,,,,teatrietendused,linn Tallinn,1958,,ei,Eesti  ,teksti autor,"Brecht, Bertolt",,,,pliiats,,,,ETMM,_,8171.0,,,T,2.0,39:19:00,1.0,,1.0,,,hea,,
2403100,AM N 44103:1,"Tallinn, Kaupmehe tänava vaateid. ",44103.0,nitrotselluloosfilm,,linnaelu,,1993,,ei,Eesti  Tallinn,fotograaf,"Vilde, Ivar",,,,,kõrgus,cm,"2,4",AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
3181558,ETMM _ 10746 T 7:2567/Ar,Lihtne ja ilus,7.0,paber,,näitekirjandus,,,,,  ,autor,"Kall, Toomas",,,,masinal kirjutamine,trükise maht,lk,60,ETMM,_,10746.0,,,T,2567.0,Ar,1.0,,1.0,,,hea,,Teatrite Valitsuse pitser
2772333,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,7.0,,1.0,,1.0,,,hea,,
2355620,,,,,,,,,,,,,,,,,,,,,ETMM,_,2563.0,,,T,1.0,51:306,1.0,,1.0,,,hea,,
4085297,ETMM _ Fk 41880/k,"Salakavalus ja armastus, Vene Draamateater, 1950, osades: Luise - M. Kalinkina",41880.0,fotomaterjal,,teater,,1950,,ei,  ,seosorganisatsioon,ENSV Riiklik Vene Draamateater,,,,,filmikaader,24 x 36 mm,1,ETMM,_,,,,Fk,,k,1.0,,1.0,TB080321,,rahuldav,,
2792659,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,
2704173,AM N 40863:2,"Tallinn, Kesklinn, Juhkentali tänav",40863.0,film,,tänav,tänav Juhkentali ,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
2071889,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,198.0,,1.0,,,,,hea,,
4300355,AM _ 12932:164 G 530:2,"portree, Marie von Marra. Portree",530.0,paber,,naise portree,,,,,  ,autor,"Hüssener, Augusta",,,,terasegravüür,kõrgus,cm,27,AM,_,12932.0,164.0,,G,2.0,,1.0,,1.0,,"Niiskusplekid,rebendid",halb,,
3833576,ETMM _ 6145 Fk 14106/k,"Teater Estonia kollektiiv kolhoosis nimega Uus Elu, pildil: vasakult 2. Martin Taras, 3. - Lembit Rajala, 6. - Kirill Raudsepp, 8. - Tiit Kuusik, 10. - Georg Ots",14106.0,film,,pildistamine,,27.05.1951,,ei,Eesti  Tallinn,autor,"Alla, Armin",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,ETMM,_,6145.0,,,Fk,,k,1.0,,1.0,,,rahuldav,,
3662207,ETMM _ 9293 T 60:2/81:3,Dekoratsioonikavand Trepikoda Pärnu teatri lavastusele Kolm päeva järelemõtlemiseks ,60.0,paber,,teatrietendused,linn Pärnu,1966,,ei,Eesti  ,seosorganisatsioon,Teater Endla,,,,tempera,kõrgus,cm,42.5,ETMM,_,9293.0,,,T,2.0,81:03:00,1.0,,1.0,,,hea,,
3695529,ETMM _ 6656 T 49:1/167:8,"Foto L. Fulda lavastusest Eesli vari, Estonia, 1922, autor Parikas, Paul Pinna kogu",49.0,fotopaber,,,,,,,,,,,,,mustvalge fotograafia,,,,ETMM,_,6656.0,,,T,1.0,167:08:00,1.0,,1.0,,,hea,,
2794514,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,13.0,,1.0,,1.0,,,hea,,
2048328,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,46.0,,1.0,,,,,hea,,
2656594,,,,,,,,,,,,,,,,,,,,,ETMM,_,12183.0,,,T,1.0,120:76,1.0,,1.0,,,hea,,
2615938,,,,,,laulupeod,,,,,Eesti  ,,,,,,,,,,ETMM,_,9556.0,,,Mo,1.0,18:03,1.0,,1.0,,,hea,,
2782027,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,5.0,,1.0,,1.0,,,hea,,
